Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
60.0,62.0,36.0,4.0,50.0,6.0,17.0,2.4777188328912465,86.0,2.0,0
56.0,92.0,43.0,18.0,79.0,1.0,79.0,2.4777188328912465,51.0,2.0,0
85.0,83.0,50.0,20.0,100.0,21.879546809779367,50.0,2.4777188328912465,5.0,1.0,1
77.0,81.0,49.0,17.0,100.0,21.879546809779367,39.0,0.0,43.0,2.0,0
60.0,198.0,92.0,12.0,81.0,21.0,69.0,0.0,93.0,2.0,0
56.0,6.0,5.0,2.0,100.0,21.879546809779367,50.0,0.0,103.0,1.0,0
60.0,45.0,18.0,13.0,100.0,21.879546809779367,40.0,1.0,71.0,5.0,0
85.0,139.0,78.0,10.0,100.0,21.879546809779367,20.0,2.4777188328912465,19.0,1.0,1
80.0,201.0,93.0,28.0,97.0,37.0,7.0,2.4777188328912465,11.0,4.0,1
69.0,344.0,103.0,24.0,85.0,9.0,30.0,0.0,38.0,4.0,1
64.0,280.0,129.0,9.0,69.0,8.0,15.0,4.0,37.0,6.0,1
72.0,30.0,27.0,2.0,38.0,2.0,33.0,2.4777188328912465,0.0,0.0,0
82.0,151.0,66.0,10.0,91.0,51.0,23.0,10.0,0.0,0.0,1
63.0,31.0,17.0,7.0,100.0,21.879546809779367,14.0,0.0,51.0,4.0,0
67.0,200.7691029900332,20.0,17.0,100.0,21.879546809779367,17.0,2.4777188328912465,10.0,2.0,0
73.0,102.0,41.0,22.0,100.0,21.879546809779367,35.0,0.0,21.0,4.0,0
78.0,225.0,114.0,31.0,100.0,21.879546809779367,30.0,2.4777188328912465,56.0,7.0,0
78.0,283.0,124.0,33.0,100.0,21.879546809779367,19.0,3.0,77.0,16.0,0
91.0,294.0,117.0,18.0,100.0,21.879546809779367,22.0,2.4777188328912465,6.0,3.0,1
84.0,138.0,74.0,24.0,96.0,30.0,57.0,0.0,5.0,3.0,0
70.0,291.0,88.0,14.0,100.0,21.879546809779367,29.0,2.4777188328912465,100.0,5.0,0
67.0,154.0,83.0,9.0,81.0,20.0,44.0,0.0,49.0,6.0,0
84.0,157.0,74.0,35.0,100.0,21.879546809779367,11.0,2.4777188328912465,2.0,1.0,1
86.0,256.0,194.0,20.0,100.0,21.879546809779367,40.0,2.4777188328912465,0.0,0.0,1
55.0,234.0,83.0,20.0,70.0,1.0,22.0,4.0,46.0,8.0,0
80.0,225.0,111.0,18.0,100.0,21.879546809779367,55.0,0.0,5.0,3.0,0
74.0,188.0,90.0,25.0,96.0,73.0,46.0,0.0,29.0,6.0,1
69.0,111.0,65.0,14.0,93.0,35.0,33.0,0.0,11.0,1.0,1
79.0,166.0,91.0,24.0,96.0,13.0,17.0,2.4777188328912465,24.0,4.0,0
85.0,364.0,129.0,14.0,93.0,58.0,36.0,2.4777188328912465,3.0,1.0,0
72.0,110.0,52.0,33.0,97.0,28.0,22.0,0.0,12.0,6.0,0
66.0,138.0,75.0,42.0,100.0,21.879546809779367,46.0,0.0,89.0,6.0,0
83.0,272.0,104.0,10.0,91.0,35.0,18.0,17.0,6.0,1.0,1
84.0,288.0,85.0,11.0,100.0,21.879546809779367,38.0,17.0,20.0,2.0,1
87.0,318.0,99.0,12.0,100.0,21.879546809779367,25.0,0.0,0.0,0.0,0
82.0,434.0,161.0,27.0,100.0,21.879546809779367,26.0,1.0,2.0,4.0,1
69.0,73.0,34.0,9.0,100.0,21.879546809779367,44.0,9.0,32.0,3.0,1
64.0,70.0,45.0,26.0,100.0,21.879546809779367,52.0,0.0,0.0,0.0,0
82.0,306.0,71.0,7.0,100.0,21.879546809779367,43.0,5.0,39.0,2.0,1
66.0,255.0,54.0,11.0,100.0,21.879546809779367,18.0,0.0,83.0,6.0,0
78.0,274.0,98.0,5.0,100.0,21.879546809779367,67.0,0.0,0.0,0.0,1
83.0,158.0,80.0,34.0,100.0,21.879546809779367,21.0,11.0,3.0,5.0,1
63.0,69.0,32.0,19.0,100.0,21.879546809779367,30.0,1.0,62.0,6.0,0
64.0,280.0,141.0,1.0,100.0,21.879546809779367,100.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
83.0,200.7691029900332,82.0,10.0,85.0,75.0,46.0,5.0,2.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
79.0,66.0,35.0,5.0,100.0,21.879546809779367,60.0,2.4777188328912465,35.0,2.0,0
76.0,121.0,55.0,15.0,100.0,21.879546809779367,56.0,0.0,56.0,2.0,1
85.0,189.0,89.0,17.0,100.0,21.879546809779367,29.0,4.0,14.0,3.0,0
75.0,146.0,69.0,24.0,100.0,21.879546809779367,52.0,4.0,58.0,3.0,0
66.0,190.0,73.0,25.0,88.0,63.0,59.0,0.0,94.0,4.0,0
65.0,369.0,145.0,40.0,91.0,19.0,36.0,0.0,83.0,13.0,0
70.0,43.0,21.0,11.0,100.0,21.879546809779367,38.0,0.0,64.0,4.0,0
75.0,273.0,74.0,21.0,92.0,11.0,62.0,0.0,3.0,3.0,0
61.0,188.0,90.0,21.0,76.0,3.0,28.0,2.4777188328912465,60.0,4.0,0
76.0,220.0,87.0,31.0,94.0,43.0,55.0,5.0,31.0,4.0,1
81.0,223.0,83.0,59.0,100.0,21.879546809779367,16.0,0.0,15.0,2.0,1
74.0,343.0,93.0,34.0,97.0,15.0,35.0,0.0,2.0,5.0,0
59.0,82.0,25.0,30.0,97.0,46.0,31.0,1.0,50.0,13.0,1
79.0,163.0,90.0,17.0,100.0,21.879546809779367,12.0,1.0,14.0,2.0,1
65.0,204.0,115.0,24.0,100.0,21.879546809779367,84.0,2.4777188328912465,97.0,3.0,1
54.0,107.0,23.0,18.0,100.0,21.879546809779367,30.0,2.4777188328912465,71.0,10.0,0
86.0,272.0,150.0,17.0,94.0,81.0,11.0,6.0,7.0,4.0,0
81.0,149.0,64.0,24.0,96.0,45.0,41.0,0.0,8.0,3.0,1
69.0,199.0,83.0,59.0,100.0,21.879546809779367,18.0,1.0,14.0,4.0,1
76.0,314.0,170.0,7.0,67.0,31.0,11.0,0.0,2.0,2.0,0
82.0,187.0,68.0,17.0,100.0,21.879546809779367,39.0,2.4777188328912465,19.0,2.0,0
89.0,118.0,56.0,9.0,100.0,21.879546809779367,22.0,6.0,0.0,1.0,1
82.0,306.0,67.0,18.0,100.0,21.879546809779367,32.0,0.0,0.0,2.0,1
59.0,170.0,69.0,40.0,87.0,4.0,41.0,0.0,38.0,11.0,0
68.0,104.0,44.0,22.0,92.0,11.0,21.0,0.0,36.0,5.0,0
55.0,80.0,56.0,4.0,56.0,31.0,33.0,0.0,0.0,0.0,0
64.0,203.0,70.0,19.0,85.0,12.0,20.0,2.4777188328912465,87.0,7.0,0
80.0,74.0,39.0,7.0,100.0,21.879546809779367,71.0,0.0,1.0,1.0,0
65.0,29.0,18.0,10.0,100.0,21.879546809779367,40.0,0.0,38.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
89.0,169.0,56.0,13.0,100.0,21.879546809779367,14.0,17.0,11.0,1.0,1
83.0,149.0,80.0,13.0,100.0,21.879546809779367,46.0,8.0,26.0,3.0,0
67.0,213.0,56.0,53.0,98.0,42.0,18.0,2.0,22.0,7.0,0
78.0,172.0,73.0,13.0,100.0,21.879546809779367,57.0,14.0,21.0,3.0,1
62.0,295.0,124.0,10.0,64.0,16.0,36.0,20.0,38.0,3.0,0
85.0,308.0,91.0,28.0,100.0,21.879546809779367,34.0,18.0,13.0,2.0,1
69.0,292.0,121.0,28.0,90.0,64.0,48.0,0.0,18.0,1.0,0
78.0,103.0,49.0,17.0,100.0,21.879546809779367,76.0,9.0,19.0,1.0,1
65.0,59.0,27.0,15.0,100.0,21.879546809779367,41.0,0.0,75.0,5.0,0
84.0,339.0,108.0,43.0,95.0,51.0,23.0,22.0,2.0,7.0,1
68.0,265.0,93.0,31.0,91.0,6.0,62.0,0.0,0.0,1.0,1
81.0,401.0,126.0,20.0,100.0,21.879546809779367,18.0,2.0,26.0,2.0,1
68.0,108.0,50.0,15.0,100.0,21.879546809779367,44.0,4.0,66.0,6.0,0
70.0,204.0,114.0,27.0,85.0,4.0,19.0,2.4777188328912465,8.0,2.0,1
74.0,88.0,38.0,9.0,100.0,21.879546809779367,50.0,0.0,37.0,3.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
85.0,125.0,59.0,19.0,100.0,21.879546809779367,5.0,0.0,0.0,2.0,1
79.0,168.0,58.0,21.0,90.0,76.0,38.0,0.0,27.0,5.0,1
68.0,184.0,69.0,19.0,100.0,21.879546809779367,68.0,5.0,0.0,1.0,0
67.0,85.0,48.0,17.0,89.0,20.0,61.0,4.0,44.0,1.0,0
74.0,110.0,62.0,37.0,100.0,21.879546809779367,46.0,6.0,80.0,2.0,1
68.0,334.0,98.0,24.0,100.0,21.879546809779367,21.0,2.0,88.0,5.0,0
81.0,158.0,78.0,14.0,100.0,21.879546809779367,21.0,7.0,15.0,2.0,1
84.0,165.0,88.0,12.0,100.0,21.879546809779367,50.0,2.4777188328912465,18.0,1.0,1
59.0,209.0,85.0,38.0,78.0,3.0,53.0,0.0,88.0,4.0,0
78.0,199.0,73.0,39.0,95.0,22.0,21.0,2.4777188328912465,15.0,2.0,0
93.0,399.0,174.0,5.0,100.0,21.879546809779367,0.0,2.0,0.0,0.0,0
65.0,54.0,26.0,20.0,95.0,29.0,27.0,1.0,36.0,5.0,1
92.0,179.0,102.0,7.0,100.0,21.879546809779367,14.0,0.0,10.0,1.0,0
63.0,11.0,7.0,10.0,100.0,21.879546809779367,25.0,0.0,18.0,7.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
84.0,433.0,136.0,21.0,100.0,21.879546809779367,33.0,2.4777188328912465,47.0,2.0,1
70.0,55.0,20.0,6.0,100.0,21.879546809779367,18.0,0.0,28.0,3.0,0
67.0,152.0,58.0,24.0,100.0,21.879546809779367,29.0,0.0,30.0,3.0,0
71.0,107.0,42.0,23.0,92.0,40.0,67.0,2.0,34.0,6.0,1
81.0,396.0,152.0,27.0,100.0,21.879546809779367,11.0,0.0,27.0,10.0,1
84.0,170.0,67.0,16.0,100.0,21.879546809779367,53.0,4.0,1.0,1.0,1
83.0,426.0,142.0,36.0,100.0,21.879546809779367,24.0,3.0,9.0,5.0,1
68.0,178.0,74.0,30.0,97.0,21.879546809779367,23.0,0.0,45.0,4.0,1
59.0,164.0,56.0,30.0,87.0,2.0,39.0,0.0,72.0,4.0,0
66.0,151.0,71.0,22.0,87.0,8.0,43.0,2.4777188328912465,57.0,1.0,0
76.0,174.0,77.0,45.0,98.0,21.879546809779367,40.0,0.0,19.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
62.0,93.0,40.0,12.0,85.0,3.0,54.0,8.0,30.0,2.0,0
69.0,209.0,117.0,25.0,100.0,21.879546809779367,40.0,3.0,87.0,8.0,0
61.0,243.0,104.0,20.0,86.0,2.0,36.0,2.4777188328912465,90.0,4.0,0
64.0,25.0,9.0,5.0,100.0,21.879546809779367,17.0,0.0,8.0,2.0,0
70.0,155.0,53.0,17.0,83.0,23.0,44.0,2.4777188328912465,43.0,4.0,0
72.0,386.0,95.0,33.0,100.0,21.879546809779367,18.0,2.0,30.0,9.0,1
67.0,162.0,95.0,16.0,94.0,3.0,19.0,15.0,67.0,2.0,0
66.0,308.0,97.0,35.0,88.0,1.0,32.0,3.0,45.0,5.0,1
75.0,191.0,71.0,25.0,100.0,21.879546809779367,42.0,10.0,66.0,6.0,1
76.0,220.0,70.0,28.0,100.0,21.879546809779367,52.0,18.0,23.0,4.0,1
69.0,35.0,20.0,5.0,100.0,21.879546809779367,43.0,1.0,48.0,3.0,0
58.0,71.0,31.0,20.0,91.0,8.0,41.0,0.0,35.0,2.0,1
73.0,211.0,108.0,26.0,97.0,8.0,14.0,0.0,15.0,6.0,0
60.0,59.0,31.0,14.0,93.0,21.879546809779367,36.0,0.0,57.0,8.0,0
79.0,366.0,73.0,11.0,92.0,0.0,75.0,2.4777188328912465,13.0,2.0,1
87.0,278.0,143.0,6.0,100.0,21.879546809779367,0.0,0.0,12.0,3.0,1
72.0,25.0,22.0,5.0,100.0,21.879546809779367,67.0,10.0,34.857718120805366,4.102110138960371,0
56.0,107.0,60.0,14.0,71.0,3.0,24.0,0.0,49.0,4.0,0
65.0,121.0,68.0,21.0,95.0,14.0,24.0,2.4777188328912465,87.0,5.0,1
76.0,243.0,101.0,24.0,96.0,5.0,4.0,0.0,17.0,7.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
89.0,112.0,73.0,15.0,100.0,21.879546809779367,40.0,2.4777188328912465,1.0,2.0,1
76.0,397.0,106.0,22.0,91.0,11.0,13.0,9.0,17.0,7.0,0
63.0,272.0,59.0,6.0,100.0,21.879546809779367,17.0,0.0,97.0,3.0,0
66.0,332.0,134.0,12.0,79.0,72.0,43.0,8.0,47.0,4.0,1
71.0,188.0,63.0,46.0,98.0,62.0,23.0,0.0,44.0,8.0,0
62.0,113.0,62.0,18.0,86.0,5.0,38.0,0.0,48.0,3.0,0
72.0,141.0,66.0,10.0,83.0,15.0,25.0,0.0,49.0,2.0,0
80.0,80.0,49.0,21.0,100.0,21.879546809779367,52.0,13.0,33.0,4.0,0
89.0,204.0,110.0,23.0,100.0,21.879546809779367,40.0,2.4777188328912465,6.0,5.0,1
78.0,272.0,90.0,14.0,100.0,21.879546809779367,29.0,2.4777188328912465,32.0,6.0,0
82.0,258.0,118.0,22.0,91.0,78.0,43.0,2.4777188328912465,39.0,2.0,1
57.0,239.0,93.0,28.0,93.0,3.0,37.0,0.0,63.0,6.0,1
70.0,232.0,69.0,23.0,100.0,21.879546809779367,30.0,4.0,55.0,6.0,1
81.0,201.0,46.0,17.0,100.0,21.879546809779367,29.0,19.0,9.0,4.0,1
61.0,33.0,18.0,5.0,100.0,21.879546809779367,80.0,2.4777188328912465,92.0,1.0,0
72.0,131.0,44.0,16.0,100.0,21.879546809779367,47.0,0.0,4.0,3.0,1
72.0,258.0,69.0,25.0,97.0,21.879546809779367,23.0,2.4777188328912465,57.0,4.0,1
70.0,340.0,60.0,28.0,96.0,81.0,25.0,1.0,39.0,6.0,1
75.0,194.0,55.0,21.0,100.0,21.879546809779367,14.0,2.4777188328912465,42.0,9.0,0
72.0,352.0,114.0,26.0,88.0,2.0,15.0,20.0,2.0,6.0,1
71.0,270.0,101.0,11.0,92.0,40.0,58.0,0.0,0.0,0.0,0
69.0,101.0,44.0,17.0,100.0,21.879546809779367,24.0,7.0,48.0,4.0,0
66.0,263.0,103.0,33.0,94.0,1.0,32.0,0.0,14.0,7.0,1
66.0,115.0,109.0,35.0,100.0,21.879546809779367,40.0,2.4777188328912465,82.0,4.0,1
90.0,359.0,110.0,9.0,100.0,21.879546809779367,33.0,0.0,3.0,1.0,1
70.0,183.0,69.0,20.0,79.0,0.0,42.0,3.0,16.0,5.0,0
89.0,414.0,201.0,15.0,100.0,21.879546809779367,7.0,7.0,1.0,3.0,1
57.0,204.0,73.0,28.0,97.0,1.0,41.0,0.0,14.0,4.0,0
56.0,68.0,53.0,1.0,75.0,4.0,75.0,0.0,34.857718120805366,4.102110138960371,0
79.0,169.0,70.0,44.0,100.0,21.879546809779367,23.0,0.0,9.0,3.0,1
72.0,160.0,69.0,40.0,96.0,8.0,58.0,9.0,21.0,4.0,1
72.0,48.0,26.0,4.0,100.0,21.879546809779367,25.0,2.4777188328912465,54.0,3.0,0
64.0,244.0,78.0,43.0,100.0,21.879546809779367,25.0,0.0,88.0,13.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
84.0,241.0,93.0,17.0,95.0,28.0,53.0,2.4777188328912465,8.0,2.0,0
62.0,118.0,80.0,22.0,75.0,2.0,38.0,4.0,18.0,5.0,1
76.0,65.0,31.0,3.0,100.0,21.879546809779367,0.0,0.0,48.0,2.0,0
64.0,32.0,14.0,6.0,83.0,18.0,67.0,4.0,49.0,2.0,0
70.0,70.0,39.0,6.0,100.0,21.879546809779367,17.0,0.0,96.0,3.0,0
74.0,376.0,175.0,10.0,91.0,28.0,36.0,2.4777188328912465,71.0,3.0,1
71.0,155.0,51.0,18.0,81.0,16.0,24.0,0.0,24.0,3.0,0
82.0,69.0,41.0,10.0,100.0,21.879546809779367,10.0,0.0,13.0,1.0,0
63.0,125.0,57.0,39.0,100.0,21.879546809779367,29.0,0.0,69.0,10.0,0
83.0,187.0,73.0,33.0,97.0,21.879546809779367,79.0,2.0,8.0,4.0,1
70.0,206.0,67.0,27.0,96.0,1.0,33.0,2.0,11.0,3.0,1
73.0,200.0,74.0,59.0,99.0,39.0,66.0,1.0,9.0,4.0,1
65.0,154.0,121.0,7.0,78.0,16.0,33.0,2.4777188328912465,85.0,2.0,1
72.0,256.0,48.0,21.0,95.0,31.0,32.0,0.0,34.0,3.0,0
72.0,212.0,57.0,16.0,100.0,21.879546809779367,35.0,2.4777188328912465,69.0,5.0,1
90.0,178.0,100.0,16.0,100.0,21.879546809779367,56.0,1.0,0.0,0.0,1
63.0,242.0,68.0,25.0,100.0,21.879546809779367,19.0,2.4777188328912465,73.0,12.0,0
62.0,175.0,46.0,18.0,95.0,0.0,75.0,0.0,57.0,3.0,0
75.0,163.0,94.0,31.0,97.0,25.0,47.0,2.4777188328912465,5.0,3.0,1
75.0,400.0,140.0,28.0,96.0,21.879546809779367,18.0,2.4777188328912465,14.0,11.0,1
71.0,215.0,72.0,55.0,100.0,21.879546809779367,27.0,2.4777188328912465,45.0,8.0,0
59.0,208.0,88.0,28.0,96.0,22.0,25.0,0.0,82.0,7.0,0
69.0,282.0,117.0,8.0,91.0,21.0,18.0,0.0,0.0,1.0,1
82.0,315.0,112.0,20.0,100.0,21.879546809779367,25.0,0.0,35.0,2.0,0
57.0,164.0,66.0,34.0,94.0,28.0,34.0,2.4777188328912465,14.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
73.0,282.0,114.0,42.0,98.0,69.0,19.0,7.0,25.0,16.0,1
63.0,374.0,201.0,10.0,73.0,4.0,9.0,0.0,72.0,5.0,1
80.0,101.0,55.0,23.0,100.0,21.879546809779367,17.0,0.0,1.0,6.0,1
81.0,190.0,84.0,21.0,100.0,21.879546809779367,29.0,7.0,8.0,5.0,1
69.0,127.0,64.0,31.0,97.0,12.0,28.0,0.0,74.0,7.0,0
69.0,114.0,66.0,11.0,92.0,13.0,42.0,2.4777188328912465,44.0,3.0,1
61.0,106.0,60.0,6.0,86.0,1.0,43.0,5.0,84.0,2.0,1
65.0,123.0,53.0,16.0,82.0,18.0,41.0,0.0,58.0,6.0,0
57.0,221.0,97.0,59.0,91.0,5.0,53.0,2.4777188328912465,32.0,10.0,0
67.0,247.0,104.0,8.0,78.0,3.0,33.0,0.0,32.0,3.0,0
74.0,207.0,78.0,32.0,100.0,21.879546809779367,38.0,2.4777188328912465,22.0,8.0,1
59.0,67.0,46.0,4.0,60.0,5.0,20.0,0.0,52.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
57.0,121.0,63.0,7.0,70.0,57.0,60.0,0.0,38.0,1.0,0
69.0,214.0,82.0,27.0,87.0,32.0,50.0,0.0,94.0,2.0,0
69.0,216.0,82.0,15.0,93.0,24.0,33.0,2.4777188328912465,51.0,8.0,1
66.0,175.0,88.0,8.0,50.0,14.0,33.0,0.0,32.0,3.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
85.0,68.0,84.0,26.0,100.0,21.879546809779367,27.0,2.4777188328912465,2.0,2.0,1
68.0,205.0,114.0,28.0,100.0,21.879546809779367,11.0,2.0,63.0,5.0,0
76.0,200.7691029900332,89.0,28.0,100.0,21.879546809779367,37.0,2.4777188328912465,17.0,6.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
80.0,160.0,49.0,15.0,100.0,21.879546809779367,20.0,0.0,14.0,2.0,0
78.0,249.0,86.0,37.0,100.0,21.879546809779367,42.0,2.0,41.0,4.0,1
63.0,292.0,107.0,15.0,94.0,1.0,18.0,0.0,16.0,4.0,1
50.0,265.0,98.0,50.0,86.0,1.0,25.0,11.0,62.0,8.0,1
64.0,233.0,89.0,39.0,100.0,21.879546809779367,33.0,0.0,63.0,7.0,1
65.0,142.0,45.0,16.0,94.0,0.0,25.0,2.4777188328912465,19.0,4.0,0
57.0,41.0,29.0,7.0,57.0,12.0,43.0,0.0,93.0,3.0,0
82.0,78.0,36.0,26.0,100.0,21.879546809779367,8.0,2.4777188328912465,1.0,1.0,1
57.0,304.0,79.0,11.0,73.0,2.0,36.0,0.0,85.0,5.0,0
85.0,446.0,183.0,8.0,100.0,21.879546809779367,67.0,0.0,12.0,1.0,1
69.0,208.0,61.0,48.0,98.0,36.0,26.0,0.0,78.0,8.0,0
54.0,68.0,23.0,5.0,83.0,3.0,33.0,0.0,66.0,3.0,0
79.0,205.0,82.0,15.0,93.0,52.0,20.0,0.0,26.0,2.0,1
88.0,159.0,133.0,15.0,100.0,21.879546809779367,50.0,7.0,0.0,1.0,1
79.0,114.0,49.0,28.0,100.0,21.879546809779367,36.0,0.0,2.0,3.0,1
64.0,154.0,79.0,17.0,53.0,17.0,53.0,0.0,99.0,1.0,0
91.0,378.0,127.0,13.0,100.0,21.879546809779367,15.0,0.0,10.0,2.0,1
82.0,127.0,87.0,33.0,97.0,21.879546809779367,35.0,0.0,6.0,2.0,0
55.0,77.0,48.0,5.0,100.0,21.879546809779367,67.0,0.0,94.0,2.0,0
62.0,295.0,124.0,55.0,95.0,8.0,39.0,5.0,32.0,6.0,0
59.0,127.0,44.0,13.0,92.0,40.0,20.0,2.0,98.0,7.0,0
80.0,161.0,81.0,18.0,94.0,44.0,33.0,2.4777188328912465,7.0,3.0,1
63.0,142.0,58.0,9.0,75.0,16.0,42.0,12.0,0.0,2.0,1
57.0,134.0,66.0,36.0,97.0,22.0,25.0,0.0,64.0,11.0,0
89.0,353.0,140.0,19.0,100.0,21.879546809779367,11.0,0.0,7.0,3.0,1
87.0,99.0,99.0,24.0,100.0,21.879546809779367,29.0,15.0,11.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
65.0,195.0,80.0,46.0,98.0,3.0,63.0,2.0,93.0,4.0,1
56.0,137.0,65.0,38.0,80.0,2.0,27.0,0.0,64.0,7.0,0
81.0,165.0,67.0,36.0,100.0,21.879546809779367,22.0,9.0,7.0,6.0,1
82.0,295.0,108.0,18.0,100.0,21.879546809779367,39.0,0.0,36.0,2.0,1
59.0,287.0,101.0,36.0,83.0,1.0,22.0,0.0,19.0,8.0,1
58.0,107.0,55.0,17.0,89.0,1.0,22.0,1.0,6.0,5.0,0
64.0,120.0,49.0,29.0,100.0,21.879546809779367,17.0,0.0,68.0,6.0,1
64.0,175.0,115.0,13.0,56.0,35.0,19.0,19.0,85.0,9.0,0
63.0,309.0,114.0,21.0,78.0,14.0,26.0,0.0,43.0,5.0,1
66.0,340.0,117.0,36.0,100.0,21.879546809779367,11.0,0.0,81.0,16.0,0
73.0,173.0,45.0,10.0,100.0,21.879546809779367,40.0,2.4777188328912465,64.0,3.0,0
75.0,163.0,78.0,27.0,100.0,21.879546809779367,35.0,22.0,37.0,4.0,1
63.0,69.0,42.0,13.0,100.0,21.879546809779367,15.0,0.0,53.0,6.0,1
64.0,130.0,33.0,13.0,100.0,21.879546809779367,0.0,4.0,64.0,7.0,1
70.0,108.0,51.0,45.0,98.0,10.0,65.0,7.0,23.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
81.0,162.0,89.0,26.0,100.0,21.879546809779367,31.0,3.0,11.0,1.0,1
87.0,230.0,84.0,23.0,100.0,21.879546809779367,61.0,0.0,1.0,3.0,0
57.0,311.0,121.0,30.0,87.0,11.0,26.0,10.0,70.0,12.0,1
58.0,152.0,69.0,20.0,86.0,2.0,55.0,0.0,44.0,6.0,1
82.0,181.0,92.0,10.0,90.0,71.0,30.0,3.0,5.0,2.0,0
65.0,268.0,77.0,40.0,98.0,49.0,24.0,3.0,62.0,7.0,1
72.0,216.0,100.0,25.0,85.0,8.0,31.0,5.0,33.0,3.0,0
66.0,167.0,34.0,29.0,100.0,21.879546809779367,50.0,1.0,41.0,4.0,0
69.0,194.0,43.0,18.0,100.0,21.879546809779367,44.0,3.0,68.0,6.0,0
73.0,193.0,90.0,11.0,100.0,21.879546809779367,27.0,2.4777188328912465,1.0,2.0,0
75.0,52.0,17.0,10.0,100.0,21.879546809779367,60.0,0.0,4.0,1.0,0
54.0,370.0,125.0,36.0,97.0,0.0,24.0,0.0,60.0,9.0,0
55.0,134.0,97.0,5.0,67.0,7.0,50.0,1.0,0.0,0.0,1
84.0,233.0,72.0,23.0,100.0,21.879546809779367,35.0,0.0,16.0,3.0,1
69.0,138.0,71.0,8.0,80.0,38.0,70.0,0.0,34.857718120805366,4.102110138960371,1
85.0,194.0,82.0,30.0,100.0,21.879546809779367,26.0,2.0,4.0,3.0,0
67.0,70.0,43.0,3.0,100.0,21.879546809779367,50.0,0.0,100.0,1.0,0
88.0,152.0,75.0,16.0,100.0,21.879546809779367,11.0,0.0,0.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
85.0,231.0,77.0,14.0,93.0,67.0,20.0,0.0,0.0,1.0,0
66.0,106.0,45.0,21.0,100.0,21.879546809779367,87.0,1.0,79.0,1.0,0
86.0,109.0,54.0,8.0,100.0,21.879546809779367,50.0,0.0,6.0,1.0,0
74.0,213.0,62.0,28.0,100.0,21.879546809779367,18.0,0.0,37.0,5.0,1
60.0,240.0,115.0,11.0,73.0,13.0,33.0,14.0,93.0,5.0,0
55.0,39.0,17.0,21.0,96.0,21.879546809779367,26.0,0.0,64.0,9.0,0
56.0,176.0,63.0,34.0,86.0,5.0,60.0,0.0,48.0,5.0,0
69.0,217.0,98.0,32.0,91.0,1.0,31.0,17.0,24.0,6.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
